"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","70","📦 Validate impacted layers if failure_type exists","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","68","🔁 Validate error message or actual_behavior must exist when FAIL","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","155","🔍 Validate confidence score range","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","70","🧩 Validate defectCorrelation structure","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","67","📅 Validate enriched_at timestamp format","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","6","🏷️ Validate triage_priority allowed values","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","135","🪵 Validate logs existence and must include correlation_id","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","132","🧠 Validate explainability object structure","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","836","🧾 Validate mandatory enriched fields for each record","","Thu Oct 30 20:47:30 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","59","✅ Validate enriched file has records","","Thu Oct 30 20:47:30 IST 2025","passed","Thu Oct 30 20:47:30 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
"","10","📊 Display summary metrics by triage_priority","","Thu Oct 30 20:47:31 IST 2025","passed","Thu Oct 30 20:47:31 IST 2025","🧩 Triage Enriched Data Validation","triage-data-validation.spec.ts","",""
